task,train_seed,permutation_seed,diagnostic_sample_index,source_sample_index,origin_time,horizon_step,target_ugm3,base_prediction_ugm3,shuffled_prediction_ugm3,diagnostic_origin_count,excluded_tail_origin_count,block_size_origins
168h_6h,2060,3102,423,423,2015-01-29T03:00:00,4,99.0,113.79147338867188,111.49224853515625,864,7,24
168h_6h,2060,3102,423,423,2015-01-29T03:00:00,5,99.0,94.1974868774414,91.86372375488281,864,7,24
168h_6h,2060,3102,423,423,2015-01-29T03:00:00,6,83.0,87.65263366699219,89.97984313964844,864,7,24
168h_6h,2060,3102,424,424,2015-01-29T04:00:00,1,108.0,138.7085418701172,136.38778686523438,864,7,24
168h_6h,2060,3102,424,424,2015-01-29T04:00:00,2,110.0,121.69406127929688,119.36570739746094,864,7,24
168h_6h,2060,3102,424,424,2015-01-29T04:00:00,3,99.0,116.59162902832031,114.25801086425781,864,7,24
168h_6h,2060,3102,424,424,2015-01-29T04:00:00,4,99.0,103.97721862792969,102.36027526855469,864,7,24
168h_6h,2060,3102,424,424,2015-01-29T04:00:00,5,83.0,90.26351928710938,87.93826293945312,864,7,24
168h_6h,2060,3102,424,424,2015-01-29T04:00:00,6,89.0,88.07112121582031,90.4036865234375,864,7,24
168h_6h,2060,3102,425,425,2015-01-29T05:00:00,1,110.0,100.07089233398438,97.74618530273438,864,7,24
168h_6h,2060,3102,425,425,2015-01-29T05:00:00,2,99.0,80.21427917480469,77.92658996582031,864,7,24
168h_6h,2060,3102,425,425,2015-01-29T05:00:00,3,99.0,76.27224731445312,73.93859100341797,864,7,24
168h_6h,2060,3102,425,425,2015-01-29T05:00:00,4,83.0,62.205841064453125,59.881591796875,864,7,24
168h_6h,2060,3102,425,425,2015-01-29T05:00:00,5,89.0,66.637451171875,64.314453125,864,7,24
168h_6h,2060,3102,425,425,2015-01-29T05:00:00,6,105.0,68.23875427246094,70.57215118408203,864,7,24
168h_6h,2060,3102,426,426,2015-01-29T06:00:00,1,99.0,98.52716064453125,96.30377960205078,864,7,24
168h_6h,2060,3102,426,426,2015-01-29T06:00:00,2,99.0,69.54588317871094,67.2121353149414,864,7,24
168h_6h,2060,3102,426,426,2015-01-29T06:00:00,3,83.0,78.94339752197266,76.60967254638672,864,7,24
168h_6h,2060,3102,426,426,2015-01-29T06:00:00,4,89.0,75.8060302734375,73.47298431396484,864,7,24
168h_6h,2060,3102,426,426,2015-01-29T06:00:00,5,105.0,77.40910339355469,75.07597351074219,864,7,24
168h_6h,2060,3102,426,426,2015-01-29T06:00:00,6,133.0,79.60034942626953,81.68574523925781,864,7,24
168h_6h,2060,3102,427,427,2015-01-29T07:00:00,1,99.0,87.33345031738281,87.26411437988281,864,7,24
168h_6h,2060,3102,427,427,2015-01-29T07:00:00,2,83.0,68.13326263427734,65.80403137207031,864,7,24
168h_6h,2060,3102,427,427,2015-01-29T07:00:00,3,89.0,80.0516357421875,77.71818542480469,864,7,24
168h_6h,2060,3102,427,427,2015-01-29T07:00:00,4,105.0,87.25584411621094,84.93978881835938,864,7,24
168h_6h,2060,3102,427,427,2015-01-29T07:00:00,5,133.0,87.61753845214844,85.6653060913086,864,7,24
168h_6h,2060,3102,427,427,2015-01-29T07:00:00,6,133.0,89.3262710571289,91.62843322753906,864,7,24
168h_6h,2060,3102,428,428,2015-01-29T08:00:00,1,83.0,95.1075668334961,93.36609649658203,864,7,24
168h_6h,2060,3102,428,428,2015-01-29T08:00:00,2,89.0,83.76611328125,81.43501281738281,864,7,24
168h_6h,2060,3102,428,428,2015-01-29T08:00:00,3,105.0,98.47653198242188,96.14281463623047,864,7,24
168h_6h,2060,3102,428,428,2015-01-29T08:00:00,4,133.0,108.58496856689453,106.26841735839844,864,7,24
168h_6h,2060,3102,428,428,2015-01-29T08:00:00,5,133.0,104.28874969482422,102.15304565429688,864,7,24
168h_6h,2060,3102,428,428,2015-01-29T08:00:00,6,133.0,104.56324768066406,106.88241577148438,864,7,24
168h_6h,2060,3102,429,429,2015-01-29T09:00:00,1,89.0,76.18708038330078,75.80634307861328,864,7,24
168h_6h,2060,3102,429,429,2015-01-29T09:00:00,2,105.0,79.01947021484375,76.68875885009766,864,7,24
168h_6h,2060,3102,429,429,2015-01-29T09:00:00,3,133.0,90.06995391845703,87.73624420166016,864,7,24
168h_6h,2060,3102,429,429,2015-01-29T09:00:00,4,133.0,92.31111907958984,89.99043273925781,864,7,24
168h_6h,2060,3102,429,429,2015-01-29T09:00:00,5,133.0,95.9744644165039,93.81880187988281,864,7,24
168h_6h,2060,3102,429,429,2015-01-29T09:00:00,6,11.0,97.93614196777344,100.25575256347656,864,7,24
168h_6h,2060,3102,430,430,2015-01-29T10:00:00,1,105.0,81.01876831054688,80.327392578125,864,7,24
168h_6h,2060,3102,430,430,2015-01-29T10:00:00,2,133.0,85.13371276855469,82.80514526367188,864,7,24
168h_6h,2060,3102,430,430,2015-01-29T10:00:00,3,133.0,98.1680908203125,95.83438873291016,864,7,24
168h_6h,2060,3102,430,430,2015-01-29T10:00:00,4,133.0,96.279296875,93.968017578125,864,7,24
168h_6h,2060,3102,430,430,2015-01-29T10:00:00,5,11.0,97.20558166503906,95.10985565185547,864,7,24
168h_6h,2060,3102,430,430,2015-01-29T10:00:00,6,11.0,103.83978271484375,106.16099548339844,864,7,24
168h_6h,2060,3102,431,431,2015-01-29T11:00:00,1,133.0,96.4468765258789,94.3846435546875,864,7,24
168h_6h,2060,3102,431,431,2015-01-29T11:00:00,2,133.0,96.68746185302734,94.35910034179688,864,7,24
168h_6h,2060,3102,431,431,2015-01-29T11:00:00,3,133.0,107.4241943359375,105.09049987792969,864,7,24
168h_6h,2060,3102,431,431,2015-01-29T11:00:00,4,11.0,110.57415008544922,108.29197692871094,864,7,24
168h_6h,2060,3102,431,431,2015-01-29T11:00:00,5,11.0,112.55516052246094,110.65982055664062,864,7,24
168h_6h,2060,3102,431,431,2015-01-29T11:00:00,6,11.0,113.09197998046875,114.48402404785156,864,7,24
168h_6h,2060,3102,432,648,2015-01-29T12:00:00,1,133.0,126.50102233886719,124.65847778320312,864,7,24
168h_6h,2060,3102,432,648,2015-01-29T12:00:00,2,133.0,130.5481719970703,132.81211853027344,864,7,24
168h_6h,2060,3102,432,648,2015-01-29T12:00:00,3,11.0,134.38092041015625,136.71282958984375,864,7,24
168h_6h,2060,3102,432,648,2015-01-29T12:00:00,4,11.0,137.3914337158203,139.72232055664062,864,7,24
168h_6h,2060,3102,432,648,2015-01-29T12:00:00,5,11.0,140.909912109375,143.24229431152344,864,7,24
168h_6h,2060,3102,432,648,2015-01-29T12:00:00,6,11.0,140.75375366210938,143.0874481201172,864,7,24
168h_6h,2060,3102,433,649,2015-01-29T13:00:00,1,133.0,132.3411407470703,130.46966552734375,864,7,24
168h_6h,2060,3102,433,649,2015-01-29T13:00:00,2,11.0,143.64691162109375,145.9652862548828,864,7,24
168h_6h,2060,3102,433,649,2015-01-29T13:00:00,3,11.0,146.24685668945312,148.57952880859375,864,7,24
168h_6h,2060,3102,433,649,2015-01-29T13:00:00,4,11.0,138.50148010253906,140.83306884765625,864,7,24
168h_6h,2060,3102,433,649,2015-01-29T13:00:00,5,11.0,140.71717834472656,143.04946899414062,864,7,24
168h_6h,2060,3102,433,649,2015-01-29T13:00:00,6,11.0,144.95269775390625,147.28643798828125,864,7,24
168h_6h,2060,3102,434,650,2015-01-29T14:00:00,1,11.0,135.73985290527344,134.4759521484375,864,7,24
168h_6h,2060,3102,434,650,2015-01-29T14:00:00,2,11.0,147.93821716308594,150.26336669921875,864,7,24
168h_6h,2060,3102,434,650,2015-01-29T14:00:00,3,11.0,144.62109375,146.95462036132812,864,7,24
168h_6h,2060,3102,434,650,2015-01-29T14:00:00,4,11.0,141.7118377685547,144.04379272460938,864,7,24
168h_6h,2060,3102,434,650,2015-01-29T14:00:00,5,11.0,147.53005981445312,149.8623809814453,864,7,24
168h_6h,2060,3102,434,650,2015-01-29T14:00:00,6,14.0,146.7125244140625,149.04629516601562,864,7,24
168h_6h,2060,3102,435,651,2015-01-29T15:00:00,1,11.0,25.81769561767578,24.987030029296875,864,7,24
168h_6h,2060,3102,435,651,2015-01-29T15:00:00,2,11.0,40.17035675048828,42.453590393066406,864,7,24
168h_6h,2060,3102,435,651,2015-01-29T15:00:00,3,11.0,36.13132858276367,38.257225036621094,864,7,24
168h_6h,2060,3102,435,651,2015-01-29T15:00:00,4,11.0,46.90876770019531,49.18233108520508,864,7,24
168h_6h,2060,3102,435,651,2015-01-29T15:00:00,5,14.0,56.88072204589844,59.200477600097656,864,7,24
168h_6h,2060,3102,435,651,2015-01-29T15:00:00,6,12.0,63.52927017211914,65.86198425292969,864,7,24
168h_6h,2060,3102,436,652,2015-01-29T16:00:00,1,11.0,5.396026611328125,5.510589599609375,864,7,24
168h_6h,2060,3102,436,652,2015-01-29T16:00:00,2,11.0,21.905620574951172,24.20682144165039,864,7,24
168h_6h,2060,3102,436,652,2015-01-29T16:00:00,3,11.0,20.207672119140625,22.31722640991211,864,7,24
168h_6h,2060,3102,436,652,2015-01-29T16:00:00,4,14.0,35.83253479003906,38.105770111083984,864,7,24
168h_6h,2060,3102,436,652,2015-01-29T16:00:00,5,12.0,39.395591735839844,41.716819763183594,864,7,24
168h_6h,2060,3102,436,652,2015-01-29T16:00:00,6,11.0,47.71387481689453,50.04701232910156,864,7,24
168h_6h,2060,3102,437,653,2015-01-29T17:00:00,1,11.0,8.263740539550781,7.3336029052734375,864,7,24
168h_6h,2060,3102,437,653,2015-01-29T17:00:00,2,11.0,22.910118103027344,25.213897705078125,864,7,24
168h_6h,2060,3102,437,653,2015-01-29T17:00:00,3,14.0,35.77861404418945,37.8924674987793,864,7,24
168h_6h,2060,3102,437,653,2015-01-29T17:00:00,4,12.0,40.20368576049805,42.47612380981445,864,7,24
168h_6h,2060,3102,437,653,2015-01-29T17:00:00,5,11.0,43.90638732910156,46.22817611694336,864,7,24
168h_6h,2060,3102,437,653,2015-01-29T17:00:00,6,16.0,56.270774841308594,58.60359191894531,864,7,24
168h_6h,2060,3102,438,654,2015-01-29T18:00:00,1,11.0,31.82577133178711,31.20810317993164,864,7,24
168h_6h,2060,3102,438,654,2015-01-29T18:00:00,2,14.0,47.50690460205078,49.808677673339844,864,7,24
168h_6h,2060,3102,438,654,2015-01-29T18:00:00,3,12.0,56.72236633300781,58.82542419433594,864,7,24
168h_6h,2060,3102,438,654,2015-01-29T18:00:00,4,11.0,63.44696807861328,65.7203140258789,864,7,24
168h_6h,2060,3102,438,654,2015-01-29T18:00:00,5,16.0,66.20608520507812,68.53498077392578,864,7,24
168h_6h,2060,3102,438,654,2015-01-29T18:00:00,6,9.0,64.48644256591797,66.81932067871094,864,7,24
168h_6h,2060,3102,439,655,2015-01-29T19:00:00,1,14.0,10.841728210449219,10.404754638671875,864,7,24
168h_6h,2060,3102,439,655,2015-01-29T19:00:00,2,12.0,31.943988800048828,34.24257278442383,864,7,24
168h_6h,2060,3102,439,655,2015-01-29T19:00:00,3,11.0,36.25546646118164,38.43724822998047,864,7,24
168h_6h,2060,3102,439,655,2015-01-29T19:00:00,4,16.0,47.27773666381836,49.563777923583984,864,7,24
168h_6h,2060,3102,439,655,2015-01-29T19:00:00,5,9.0,47.83979034423828,50.16777801513672,864,7,24
168h_6h,2060,3102,439,655,2015-01-29T19:00:00,6,6.0,50.1661376953125,52.499412536621094,864,7,24
168h_6h,2060,3102,440,656,2015-01-29T20:00:00,1,12.0,18.82635498046875,18.617782592773438,864,7,24
168h_6h,2060,3102,440,656,2015-01-29T20:00:00,2,11.0,36.05645751953125,38.3499870300293,864,7,24
168h_6h,2060,3102,440,656,2015-01-29T20:00:00,3,16.0,36.082984924316406,38.10152816772461,864,7,24
168h_6h,2060,3102,440,656,2015-01-29T20:00:00,4,9.0,46.71068572998047,48.98384094238281,864,7,24
168h_6h,2060,3102,440,656,2015-01-29T20:00:00,5,6.0,42.4084358215332,44.73738098144531,864,7,24
168h_6h,2060,3102,440,656,2015-01-29T20:00:00,6,9.0,44.49510955810547,46.828208923339844,864,7,24
168h_6h,2060,3102,441,657,2015-01-29T21:00:00,1,11.0,11.003150939941406,11.019783020019531,864,7,24
168h_6h,2060,3102,441,657,2015-01-29T21:00:00,2,16.0,31.738697052001953,34.02766036987305,864,7,24
168h_6h,2060,3102,441,657,2015-01-29T21:00:00,3,9.0,31.03158950805664,33.221343994140625,864,7,24
168h_6h,2060,3102,441,657,2015-01-29T21:00:00,4,6.0,26.965343475341797,29.247337341308594,864,7,24
168h_6h,2060,3102,441,657,2015-01-29T21:00:00,5,9.0,37.104576110839844,39.43497085571289,864,7,24
168h_6h,2060,3102,441,657,2015-01-29T21:00:00,6,10.0,29.16241455078125,31.496112823486328,864,7,24
168h_6h,2060,3102,442,658,2015-01-29T22:00:00,1,16.0,19.10818862915039,19.346755981445312,864,7,24
168h_6h,2060,3102,442,658,2015-01-29T22:00:00,2,9.0,25.591022491455078,27.869983673095703,864,7,24
168h_6h,2060,3102,442,658,2015-01-29T22:00:00,3,6.0,24.692378997802734,26.808574676513672,864,7,24
168h_6h,2060,3102,442,658,2015-01-29T22:00:00,4,9.0,20.649017333984375,22.929222106933594,864,7,24
168h_6h,2060,3102,442,658,2015-01-29T22:00:00,5,10.0,26.31934356689453,28.649948120117188,864,7,24
168h_6h,2060,3102,442,658,2015-01-29T22:00:00,6,12.0,24.048603057861328,26.381946563720703,864,7,24
168h_6h,2060,3102,443,659,2015-01-29T23:00:00,1,9.0,16.52684783935547,16.445842742919922,864,7,24
168h_6h,2060,3102,443,659,2015-01-29T23:00:00,2,6.0,23.85848617553711,26.127918243408203,864,7,24
168h_6h,2060,3102,443,659,2015-01-29T23:00:00,3,9.0,21.974109649658203,24.16478729248047,864,7,24
168h_6h,2060,3102,443,659,2015-01-29T23:00:00,4,10.0,18.065425872802734,20.350147247314453,864,7,24
168h_6h,2060,3102,443,659,2015-01-29T23:00:00,5,12.0,20.733936309814453,23.064640045166016,864,7,24
168h_6h,2060,3102,443,659,2015-01-29T23:00:00,6,13.0,19.577713012695312,21.91131591796875,864,7,24
168h_6h,2060,3102,444,660,2015-01-30T00:00:00,1,6.0,13.352180480957031,11.916358947753906,864,7,24
168h_6h,2060,3102,444,660,2015-01-30T00:00:00,2,9.0,16.389297485351562,18.660057067871094,864,7,24
168h_6h,2060,3102,444,660,2015-01-30T00:00:00,3,10.0,20.568851470947266,22.71924591064453,864,7,24
168h_6h,2060,3102,444,660,2015-01-30T00:00:00,4,12.0,22.065380096435547,23.858592987060547,864,7,24
168h_6h,2060,3102,444,660,2015-01-30T00:00:00,5,13.0,18.35173797607422,20.523635864257812,864,7,24
168h_6h,2060,3102,444,660,2015-01-30T00:00:00,6,13.0,20.38732147216797,22.718708038330078,864,7,24
168h_6h,2060,3102,445,661,2015-01-30T01:00:00,1,9.0,9.108245849609375,11.065422058105469,864,7,24
168h_6h,2060,3102,445,661,2015-01-30T01:00:00,2,10.0,11.723892211914062,14.013664245605469,864,7,24
168h_6h,2060,3102,445,661,2015-01-30T01:00:00,3,12.0,10.427352905273438,11.134330749511719,864,7,24
168h_6h,2060,3102,445,661,2015-01-30T01:00:00,4,13.0,15.778640747070312,17.55914306640625,864,7,24
168h_6h,2060,3102,445,661,2015-01-30T01:00:00,5,13.0,11.089912414550781,13.418693542480469,864,7,24
168h_6h,2060,3102,445,661,2015-01-30T01:00:00,6,10.0,13.047172546386719,15.380317687988281,864,7,24
168h_6h,2060,3102,446,662,2015-01-30T02:00:00,1,10.0,8.106170654296875,8.904502868652344,864,7,24
168h_6h,2060,3102,446,662,2015-01-30T02:00:00,2,12.0,11.742942810058594,13.717262268066406,864,7,24
168h_6h,2060,3102,446,662,2015-01-30T02:00:00,3,13.0,11.138893127441406,12.790931701660156,864,7,24
168h_6h,2060,3102,446,662,2015-01-30T02:00:00,4,13.0,17.653339385986328,19.712158203125,864,7,24
168h_6h,2060,3102,446,662,2015-01-30T02:00:00,5,10.0,17.484066009521484,19.809062957763672,864,7,24
168h_6h,2060,3102,446,662,2015-01-30T02:00:00,6,13.0,27.620582580566406,29.953453063964844,864,7,24
168h_6h,2060,3102,447,663,2015-01-30T03:00:00,1,12.0,12.905540466308594,13.212799072265625,864,7,24
168h_6h,2060,3102,447,663,2015-01-30T03:00:00,2,13.0,14.486183166503906,16.615520477294922,864,7,24
168h_6h,2060,3102,447,663,2015-01-30T03:00:00,3,13.0,6.747352600097656,6.815277099609375,864,7,24
168h_6h,2060,3102,447,663,2015-01-30T03:00:00,4,10.0,12.048110961914062,10.536087036132812,864,7,24
168h_6h,2060,3102,447,663,2015-01-30T03:00:00,5,13.0,14.305259704589844,16.45983123779297,864,7,24
168h_6h,2060,3102,447,663,2015-01-30T03:00:00,6,11.0,23.503360748291016,25.836742401123047,864,7,24
168h_6h,2060,3102,448,664,2015-01-30T04:00:00,1,13.0,13.90740966796875,15.135906219482422,864,7,24
168h_6h,2060,3102,448,664,2015-01-30T04:00:00,2,13.0,17.92706298828125,20.180770874023438,864,7,24
168h_6h,2060,3102,448,664,2015-01-30T04:00:00,3,10.0,13.529052734375,15.220706939697266,864,7,24
168h_6h,2060,3102,448,664,2015-01-30T04:00:00,4,13.0,23.279857635498047,25.294715881347656,864,7,24
168h_6h,2060,3102,448,664,2015-01-30T04:00:00,5,11.0,27.049606323242188,29.377853393554688,864,7,24
168h_6h,2060,3102,448,664,2015-01-30T04:00:00,6,13.0,34.88065719604492,37.21425247192383,864,7,24
168h_6h,2060,3102,449,665,2015-01-30T05:00:00,1,13.0,17.91384506225586,17.623363494873047,864,7,24
168h_6h,2060,3102,449,665,2015-01-30T05:00:00,2,10.0,23.727489471435547,26.008209228515625,864,7,24
168h_6h,2060,3102,449,665,2015-01-30T05:00:00,3,13.0,22.36471176147461,24.544727325439453,864,7,24
168h_6h,2060,3102,449,665,2015-01-30T05:00:00,4,11.0,35.63819885253906,37.922943115234375,864,7,24
168h_6h,2060,3102,449,665,2015-01-30T05:00:00,5,13.0,34.870601654052734,37.20221710205078,864,7,24
168h_6h,2060,3102,449,665,2015-01-30T05:00:00,6,13.0,45.59589767456055,47.9295768737793,864,7,24
168h_6h,2060,3102,450,666,2015-01-30T06:00:00,1,10.0,16.458858489990234,16.91632843017578,864,7,24
168h_6h,2060,3102,450,666,2015-01-30T06:00:00,2,13.0,28.669178009033203,30.94939422607422,864,7,24
168h_6h,2060,3102,450,666,2015-01-30T06:00:00,3,11.0,36.03009796142578,38.25310516357422,864,7,24
168h_6h,2060,3102,450,666,2015-01-30T06:00:00,4,13.0,47.280120849609375,49.56513214111328,864,7,24
168h_6h,2060,3102,450,666,2015-01-30T06:00:00,5,13.0,47.682044982910156,50.01373291015625,864,7,24
168h_6h,2060,3102,450,666,2015-01-30T06:00:00,6,14.0,52.829044342041016,55.162811279296875,864,7,24
168h_6h,2060,3102,451,667,2015-01-30T07:00:00,1,13.0,15.631954193115234,15.930000305175781,864,7,24
168h_6h,2060,3102,451,667,2015-01-30T07:00:00,2,11.0,24.291542053222656,26.537879943847656,864,7,24
168h_6h,2060,3102,451,667,2015-01-30T07:00:00,3,13.0,37.01991653442383,39.163604736328125,864,7,24
168h_6h,2060,3102,451,667,2015-01-30T07:00:00,4,13.0,46.09238815307617,48.22199630737305,864,7,24
168h_6h,2060,3102,451,667,2015-01-30T07:00:00,5,14.0,36.139373779296875,38.46704864501953,864,7,24
168h_6h,2060,3102,451,667,2015-01-30T07:00:00,6,11.0,43.01228332519531,45.345367431640625,864,7,24
168h_6h,2060,3102,452,668,2015-01-30T08:00:00,1,11.0,20.303043365478516,21.098121643066406,864,7,24
168h_6h,2060,3102,452,668,2015-01-30T08:00:00,2,13.0,26.33026885986328,28.603500366210938,864,7,24
168h_6h,2060,3102,452,668,2015-01-30T08:00:00,3,13.0,36.65973663330078,38.8884162902832,864,7,24
168h_6h,2060,3102,452,668,2015-01-30T08:00:00,4,14.0,42.49203872680664,44.77484893798828,864,7,24
168h_6h,2060,3102,452,668,2015-01-30T08:00:00,5,11.0,30.413986206054688,32.746089935302734,864,7,24
168h_6h,2060,3102,452,668,2015-01-30T08:00:00,6,10.0,39.581459045410156,41.91516876220703,864,7,24
168h_6h,2060,3102,453,669,2015-01-30T09:00:00,1,13.0,15.901256561279297,16.90053939819336,864,7,24
168h_6h,2060,3102,453,669,2015-01-30T09:00:00,2,13.0,27.849876403808594,30.113014221191406,864,7,24
168h_6h,2060,3102,453,669,2015-01-30T09:00:00,3,14.0,28.520896911621094,30.779407501220703,864,7,24
168h_6h,2060,3102,453,669,2015-01-30T09:00:00,4,11.0,37.238338470458984,39.52066421508789,864,7,24
168h_6h,2060,3102,453,669,2015-01-30T09:00:00,5,10.0,27.35953140258789,29.691631317138672,864,7,24
168h_6h,2060,3102,453,669,2015-01-30T09:00:00,6,7.0,32.093013763427734,34.42671585083008,864,7,24
168h_6h,2060,3102,454,670,2015-01-30T10:00:00,1,13.0,15.101753234863281,15.22061538696289,864,7,24
168h_6h,2060,3102,454,670,2015-01-30T10:00:00,2,14.0,22.261642456054688,24.51272964477539,864,7,24
168h_6h,2060,3102,454,670,2015-01-30T10:00:00,3,11.0,20.642162322998047,22.881755828857422,864,7,24
168h_6h,2060,3102,454,670,2015-01-30T10:00:00,4,10.0,33.50218200683594,35.784019470214844,864,7,24
168h_6h,2060,3102,454,670,2015-01-30T10:00:00,5,7.0,25.010311126708984,27.34221649169922,864,7,24
168h_6h,2060,3102,454,670,2015-01-30T10:00:00,6,8.0,27.729644775390625,30.063343048095703,864,7,24
168h_6h,2060,3102,455,671,2015-01-30T11:00:00,1,14.0,12.3846435546875,12.703582763671875,864,7,24
168h_6h,2060,3102,455,671,2015-01-30T11:00:00,2,11.0,23.33496856689453,25.598716735839844,864,7,24
168h_6h,2060,3102,455,671,2015-01-30T11:00:00,3,10.0,21.3980712890625,23.662601470947266,864,7,24
168h_6h,2060,3102,455,671,2015-01-30T11:00:00,4,7.0,24.38458251953125,26.668231964111328,864,7,24
168h_6h,2060,3102,455,671,2015-01-30T11:00:00,5,8.0,16.647560119628906,18.97962188720703,864,7,24
168h_6h,2060,3102,455,671,2015-01-30T11:00:00,6,8.0,23.41152572631836,25.74527359008789,864,7,24
168h_6h,2060,3102,456,144,2015-01-30T12:00:00,1,11.0,15.941940307617188,17.413162231445312,864,7,24
168h_6h,2060,3102,456,144,2015-01-30T12:00:00,2,10.0,29.034423828125,31.287952423095703,864,7,24
168h_6h,2060,3102,456,144,2015-01-30T12:00:00,3,7.0,33.78901672363281,36.09577560424805,864,7,24
168h_6h,2060,3102,456,144,2015-01-30T12:00:00,4,8.0,24.887176513671875,27.169509887695312,864,7,24
168h_6h,2060,3102,456,144,2015-01-30T12:00:00,5,8.0,18.220741271972656,20.550395965576172,864,7,24
168h_6h,2060,3102,456,144,2015-01-30T12:00:00,6,9.0,32.080177307128906,34.41382598876953,864,7,24
168h_6h,2060,3102,457,145,2015-01-30T13:00:00,1,10.0,19.989978790283203,22.077552795410156,864,7,24
168h_6h,2060,3102,457,145,2015-01-30T13:00:00,2,7.0,24.882091522216797,27.130477905273438,864,7,24
168h_6h,2060,3102,457,145,2015-01-30T13:00:00,3,8.0,29.57288360595703,31.89061737060547,864,7,24
168h_6h,2060,3102,457,145,2015-01-30T13:00:00,4,8.0,30.115978240966797,28.720317840576172,864,7,24
168h_6h,2060,3102,457,145,2015-01-30T13:00:00,5,9.0,13.778610229492188,16.108219146728516,864,7,24
168h_6h,2060,3102,457,145,2015-01-30T13:00:00,6,11.0,26.799930572509766,29.133506774902344,864,7,24
168h_6h,2060,3102,458,146,2015-01-30T14:00:00,1,7.0,17.051834106445312,17.25757598876953,864,7,24
168h_6h,2060,3102,458,146,2015-01-30T14:00:00,2,8.0,22.785995483398438,24.971843719482422,864,7,24
168h_6h,2060,3102,458,146,2015-01-30T14:00:00,3,8.0,18.22161102294922,20.542041778564453,864,7,24
168h_6h,2060,3102,458,146,2015-01-30T14:00:00,4,9.0,24.494915008544922,25.91958999633789,864,7,24
168h_6h,2060,3102,458,146,2015-01-30T14:00:00,5,11.0,12.898422241210938,15.222126007080078,864,7,24
168h_6h,2060,3102,458,146,2015-01-30T14:00:00,6,15.0,31.657875061035156,33.991390228271484,864,7,24
