task,train_seed,permutation_seed,diagnostic_sample_index,source_sample_index,origin_time,horizon_step,target_ugm3,base_prediction_ugm3,shuffled_prediction_ugm3,diagnostic_origin_count,excluded_tail_origin_count,block_size_origins
168h_6h,2060,3105,11,11,2015-01-11T23:00:00,1,105.0,54.9254264831543,54.93238830566406,48,0,24
168h_6h,2060,3105,11,11,2015-01-11T23:00:00,2,104.0,181.12535095214844,181.1221923828125,48,0,24
168h_6h,2060,3105,11,11,2015-01-11T23:00:00,3,67.0,147.75027465820312,147.75462341308594,48,0,24
168h_6h,2060,3105,11,11,2015-01-11T23:00:00,4,64.0,69.7386245727539,69.74197387695312,48,0,24
168h_6h,2060,3105,11,11,2015-01-11T23:00:00,5,80.0,108.13591766357422,108.13267517089844,48,0,24
168h_6h,2060,3105,11,11,2015-01-11T23:00:00,6,84.0,98.82038879394531,98.82315063476562,48,0,24
168h_6h,2060,3105,12,12,2015-01-12T00:00:00,1,104.0,73.95643615722656,73.96329498291016,48,0,24
168h_6h,2060,3105,12,12,2015-01-12T00:00:00,2,67.0,172.72630310058594,172.72320556640625,48,0,24
168h_6h,2060,3105,12,12,2015-01-12T00:00:00,3,64.0,155.89308166503906,155.8974151611328,48,0,24
168h_6h,2060,3105,12,12,2015-01-12T00:00:00,4,80.0,85.35752868652344,85.36093139648438,48,0,24
168h_6h,2060,3105,12,12,2015-01-12T00:00:00,5,84.0,114.90835571289062,114.9051513671875,48,0,24
168h_6h,2060,3105,12,12,2015-01-12T00:00:00,6,86.0,116.50799560546875,116.51066589355469,48,0,24
168h_6h,2060,3105,13,13,2015-01-12T01:00:00,1,67.0,70.84037780761719,70.84711456298828,48,0,24
168h_6h,2060,3105,13,13,2015-01-12T01:00:00,2,64.0,168.89328002929688,168.89016723632812,48,0,24
168h_6h,2060,3105,13,13,2015-01-12T01:00:00,3,80.0,155.27745056152344,155.28179931640625,48,0,24
168h_6h,2060,3105,13,13,2015-01-12T01:00:00,4,84.0,84.30245971679688,84.30583953857422,48,0,24
168h_6h,2060,3105,13,13,2015-01-12T01:00:00,5,86.0,116.31108093261719,116.30789184570312,48,0,24
168h_6h,2060,3105,13,13,2015-01-12T01:00:00,6,87.0,117.6363525390625,117.63903045654297,48,0,24
168h_6h,2060,3105,14,14,2015-01-12T02:00:00,1,64.0,60.445457458496094,60.4527702331543,48,0,24
168h_6h,2060,3105,14,14,2015-01-12T02:00:00,2,80.0,168.1095733642578,168.10610961914062,48,0,24
168h_6h,2060,3105,14,14,2015-01-12T02:00:00,3,84.0,142.3145751953125,142.31893920898438,48,0,24
168h_6h,2060,3105,14,14,2015-01-12T02:00:00,4,86.0,81.99752044677734,82.00061798095703,48,0,24
168h_6h,2060,3105,14,14,2015-01-12T02:00:00,5,87.0,111.78641510009766,111.78291320800781,48,0,24
168h_6h,2060,3105,14,14,2015-01-12T02:00:00,6,97.0,126.60090637207031,126.60406494140625,48,0,24
168h_6h,2060,3105,15,15,2015-01-12T03:00:00,1,80.0,61.541259765625,61.548553466796875,48,0,24
168h_6h,2060,3105,15,15,2015-01-12T03:00:00,2,84.0,174.72195434570312,174.71844482421875,48,0,24
168h_6h,2060,3105,15,15,2015-01-12T03:00:00,3,86.0,138.15049743652344,138.1549072265625,48,0,24
168h_6h,2060,3105,15,15,2015-01-12T03:00:00,4,87.0,78.17757415771484,78.18064880371094,48,0,24
168h_6h,2060,3105,15,15,2015-01-12T03:00:00,5,97.0,120.93379211425781,120.93025207519531,48,0,24
168h_6h,2060,3105,15,15,2015-01-12T03:00:00,6,102.0,133.34117126464844,133.34434509277344,48,0,24
168h_6h,2060,3105,16,16,2015-01-12T04:00:00,1,84.0,69.4292221069336,69.43623352050781,48,0,24
168h_6h,2060,3105,16,16,2015-01-12T04:00:00,2,86.0,153.2333526611328,153.23001098632812,48,0,24
168h_6h,2060,3105,16,16,2015-01-12T04:00:00,3,87.0,121.5589370727539,121.56333923339844,48,0,24
168h_6h,2060,3105,16,16,2015-01-12T04:00:00,4,97.0,72.6712417602539,72.67446899414062,48,0,24
168h_6h,2060,3105,16,16,2015-01-12T04:00:00,5,102.0,110.93966674804688,110.93624877929688,48,0,24
168h_6h,2060,3105,16,16,2015-01-12T04:00:00,6,105.0,120.44259643554688,120.44558715820312,48,0,24
168h_6h,2060,3105,17,17,2015-01-12T05:00:00,1,86.0,55.55987548828125,55.566802978515625,48,0,24
168h_6h,2060,3105,17,17,2015-01-12T05:00:00,2,87.0,148.8673858642578,148.86407470703125,48,0,24
168h_6h,2060,3105,17,17,2015-01-12T05:00:00,3,97.0,100.28543090820312,100.28984832763672,48,0,24
168h_6h,2060,3105,17,17,2015-01-12T05:00:00,4,102.0,59.14917755126953,59.15243148803711,48,0,24
168h_6h,2060,3105,17,17,2015-01-12T05:00:00,5,105.0,111.83136749267578,111.82795715332031,48,0,24
168h_6h,2060,3105,17,17,2015-01-12T05:00:00,6,115.0,121.38130950927734,121.38423919677734,48,0,24
168h_6h,2060,3105,18,18,2015-01-12T06:00:00,1,87.0,44.4539909362793,44.460872650146484,48,0,24
168h_6h,2060,3105,18,18,2015-01-12T06:00:00,2,97.0,145.34896850585938,145.34567260742188,48,0,24
168h_6h,2060,3105,18,18,2015-01-12T06:00:00,3,102.0,67.34233093261719,67.34671020507812,48,0,24
168h_6h,2060,3105,18,18,2015-01-12T06:00:00,4,105.0,33.113014221191406,33.116302490234375,48,0,24
168h_6h,2060,3105,18,18,2015-01-12T06:00:00,5,115.0,102.41593933105469,102.41252899169922,48,0,24
168h_6h,2060,3105,18,18,2015-01-12T06:00:00,6,135.0,139.60879516601562,139.6116943359375,48,0,24
168h_6h,2060,3105,19,19,2015-01-12T07:00:00,1,97.0,47.087554931640625,47.094390869140625,48,0,24
168h_6h,2060,3105,19,19,2015-01-12T07:00:00,2,102.0,107.26516723632812,107.26187133789062,48,0,24
168h_6h,2060,3105,19,19,2015-01-12T07:00:00,3,105.0,53.12989807128906,53.13425064086914,48,0,24
168h_6h,2060,3105,19,19,2015-01-12T07:00:00,4,115.0,23.333148956298828,23.336414337158203,48,0,24
168h_6h,2060,3105,19,19,2015-01-12T07:00:00,5,135.0,100.26904296875,100.26567077636719,48,0,24
168h_6h,2060,3105,19,19,2015-01-12T07:00:00,6,146.0,146.9480743408203,146.9509735107422,48,0,24
168h_6h,2060,3105,20,20,2015-01-12T08:00:00,1,102.0,43.72005844116211,43.7266960144043,48,0,24
168h_6h,2060,3105,20,20,2015-01-12T08:00:00,2,105.0,95.19947052001953,95.1962661743164,48,0,24
168h_6h,2060,3105,20,20,2015-01-12T08:00:00,3,115.0,46.458038330078125,46.462432861328125,48,0,24
168h_6h,2060,3105,20,20,2015-01-12T08:00:00,4,135.0,23.874710083007812,23.87807846069336,48,0,24
168h_6h,2060,3105,20,20,2015-01-12T08:00:00,5,146.0,121.75411987304688,121.75080871582031,48,0,24
168h_6h,2060,3105,20,20,2015-01-12T08:00:00,6,124.0,154.1870574951172,154.1898193359375,48,0,24
168h_6h,2060,3105,21,21,2015-01-12T09:00:00,1,105.0,55.93625259399414,55.94279479980469,48,0,24
168h_6h,2060,3105,21,21,2015-01-12T09:00:00,2,115.0,94.57522583007812,94.57206726074219,48,0,24
168h_6h,2060,3105,21,21,2015-01-12T09:00:00,3,135.0,36.77100372314453,36.77535629272461,48,0,24
168h_6h,2060,3105,21,21,2015-01-12T09:00:00,4,146.0,27.582656860351562,27.586055755615234,48,0,24
168h_6h,2060,3105,21,21,2015-01-12T09:00:00,5,124.0,116.80426025390625,116.80097961425781,48,0,24
168h_6h,2060,3105,21,21,2015-01-12T09:00:00,6,94.0,160.0220947265625,160.0247802734375,48,0,24
168h_6h,2060,3105,22,22,2015-01-12T10:00:00,1,115.0,48.99662780761719,49.00308609008789,48,0,24
168h_6h,2060,3105,22,22,2015-01-12T10:00:00,2,135.0,99.05091094970703,99.04779052734375,48,0,24
168h_6h,2060,3105,22,22,2015-01-12T10:00:00,3,146.0,40.48103713989258,40.48540496826172,48,0,24
168h_6h,2060,3105,22,22,2015-01-12T10:00:00,4,124.0,35.88516616821289,35.88859176635742,48,0,24
168h_6h,2060,3105,22,22,2015-01-12T10:00:00,5,94.0,116.7075424194336,116.70429992675781,48,0,24
168h_6h,2060,3105,22,22,2015-01-12T10:00:00,6,83.0,162.3436279296875,162.34629821777344,48,0,24
168h_6h,2060,3105,23,23,2015-01-12T11:00:00,1,135.0,45.43090057373047,45.43715286254883,48,0,24
168h_6h,2060,3105,23,23,2015-01-12T11:00:00,2,146.0,88.58267211914062,88.57966613769531,48,0,24
168h_6h,2060,3105,23,23,2015-01-12T11:00:00,3,124.0,61.444541931152344,61.448883056640625,48,0,24
168h_6h,2060,3105,23,23,2015-01-12T11:00:00,4,94.0,34.782073974609375,34.78556823730469,48,0,24
168h_6h,2060,3105,23,23,2015-01-12T11:00:00,5,83.0,101.21424102783203,101.21109008789062,48,0,24
168h_6h,2060,3105,23,23,2015-01-12T11:00:00,6,72.0,149.70401000976562,149.70657348632812,48,0,24
168h_6h,2060,3105,24,24,2015-01-12T12:00:00,1,146.0,41.93474578857422,41.94065475463867,48,0,24
168h_6h,2060,3105,24,24,2015-01-12T12:00:00,2,124.0,86.01393127441406,86.01113891601562,48,0,24
168h_6h,2060,3105,24,24,2015-01-12T12:00:00,3,94.0,75.87687683105469,75.8811264038086,48,0,24
168h_6h,2060,3105,24,24,2015-01-12T12:00:00,4,83.0,50.48601150512695,50.48963165283203,48,0,24
168h_6h,2060,3105,24,24,2015-01-12T12:00:00,5,72.0,99.38170623779297,99.37873077392578,48,0,24
168h_6h,2060,3105,24,24,2015-01-12T12:00:00,6,72.0,141.70339965820312,141.70571899414062,48,0,24
168h_6h,2060,3105,25,25,2015-01-12T13:00:00,1,124.0,25.82440185546875,25.830120086669922,48,0,24
168h_6h,2060,3105,25,25,2015-01-12T13:00:00,2,94.0,113.93506622314453,113.93241119384766,48,0,24
168h_6h,2060,3105,25,25,2015-01-12T13:00:00,3,83.0,88.80023956298828,88.80457305908203,48,0,24
168h_6h,2060,3105,25,25,2015-01-12T13:00:00,4,72.0,61.682373046875,61.68601989746094,48,0,24
168h_6h,2060,3105,25,25,2015-01-12T13:00:00,5,72.0,97.2918472290039,97.28894805908203,48,0,24
168h_6h,2060,3105,25,25,2015-01-12T13:00:00,6,59.0,113.62796020507812,113.6302719116211,48,0,24
168h_6h,2060,3105,26,26,2015-01-12T14:00:00,1,94.0,28.102378845214844,28.10846710205078,48,0,24
168h_6h,2060,3105,26,26,2015-01-12T14:00:00,2,83.0,106.08949279785156,106.08660888671875,48,0,24
168h_6h,2060,3105,26,26,2015-01-12T14:00:00,3,72.0,104.912353515625,104.9166488647461,48,0,24
168h_6h,2060,3105,26,26,2015-01-12T14:00:00,4,72.0,50.47088623046875,50.474430084228516,48,0,24
168h_6h,2060,3105,26,26,2015-01-12T14:00:00,5,59.0,102.34989929199219,102.34683227539062,48,0,24
168h_6h,2060,3105,26,26,2015-01-12T14:00:00,6,62.0,101.60926818847656,101.61187744140625,48,0,24
168h_6h,2060,3105,27,27,2015-01-12T15:00:00,1,83.0,3.5741348266601562,3.58074951171875,48,0,24
168h_6h,2060,3105,27,27,2015-01-12T15:00:00,2,72.0,102.33182525634766,102.32864379882812,48,0,24
168h_6h,2060,3105,27,27,2015-01-12T15:00:00,3,72.0,121.15559387207031,121.15994262695312,48,0,24
168h_6h,2060,3105,27,27,2015-01-12T15:00:00,4,59.0,40.27627944946289,40.279624938964844,48,0,24
168h_6h,2060,3105,27,27,2015-01-12T15:00:00,5,62.0,113.60888671875,113.60557556152344,48,0,24
168h_6h,2060,3105,27,27,2015-01-12T15:00:00,6,66.0,101.82902526855469,101.83199310302734,48,0,24
168h_6h,2060,3105,28,28,2015-01-12T16:00:00,1,72.0,27.407028198242188,27.413803100585938,48,0,24
168h_6h,2060,3105,28,28,2015-01-12T16:00:00,2,72.0,91.43265533447266,91.42936706542969,48,0,24
168h_6h,2060,3105,28,28,2015-01-12T16:00:00,3,59.0,118.96101379394531,118.96537780761719,48,0,24
168h_6h,2060,3105,28,28,2015-01-12T16:00:00,4,62.0,32.83671569824219,32.8399772644043,48,0,24
168h_6h,2060,3105,28,28,2015-01-12T16:00:00,5,66.0,114.09889221191406,114.0954818725586,48,0,24
168h_6h,2060,3105,28,28,2015-01-12T16:00:00,6,142.0,102.59911346435547,102.6021957397461,48,0,24
168h_6h,2060,3105,29,29,2015-01-12T17:00:00,1,72.0,40.79920196533203,40.806175231933594,48,0,24
168h_6h,2060,3105,29,29,2015-01-12T17:00:00,2,59.0,86.99566650390625,86.99226379394531,48,0,24
168h_6h,2060,3105,29,29,2015-01-12T17:00:00,3,62.0,111.51754760742188,111.52195739746094,48,0,24
168h_6h,2060,3105,29,29,2015-01-12T17:00:00,4,66.0,33.651851654052734,33.65503692626953,48,0,24
168h_6h,2060,3105,29,29,2015-01-12T17:00:00,5,142.0,99.36473846435547,99.36123657226562,48,0,24
168h_6h,2060,3105,29,29,2015-01-12T17:00:00,6,188.0,112.0413818359375,112.04457092285156,48,0,24
168h_6h,2060,3105,30,30,2015-01-12T18:00:00,1,59.0,37.761905670166016,37.768890380859375,48,0,24
168h_6h,2060,3105,30,30,2015-01-12T18:00:00,2,62.0,89.46794128417969,89.46453094482422,48,0,24
168h_6h,2060,3105,30,30,2015-01-12T18:00:00,3,66.0,121.18002319335938,121.18441009521484,48,0,24
168h_6h,2060,3105,30,30,2015-01-12T18:00:00,4,142.0,44.524166107177734,44.52731704711914,48,0,24
168h_6h,2060,3105,30,30,2015-01-12T18:00:00,5,188.0,84.95631408691406,84.95281219482422,48,0,24
168h_6h,2060,3105,30,30,2015-01-12T18:00:00,6,129.0,111.48780822753906,111.4909896850586,48,0,24
168h_6h,2060,3105,31,31,2015-01-12T19:00:00,1,62.0,48.756492614746094,48.763710021972656,48,0,24
168h_6h,2060,3105,31,31,2015-01-12T19:00:00,2,66.0,82.24685668945312,82.24332427978516,48,0,24
168h_6h,2060,3105,31,31,2015-01-12T19:00:00,3,142.0,124.92283630371094,124.92720031738281,48,0,24
168h_6h,2060,3105,31,31,2015-01-12T19:00:00,4,188.0,60.760223388671875,60.76325988769531,48,0,24
168h_6h,2060,3105,31,31,2015-01-12T19:00:00,5,129.0,82.41122436523438,82.40762329101562,48,0,24
168h_6h,2060,3105,31,31,2015-01-12T19:00:00,6,108.0,111.48640441894531,111.48971557617188,48,0,24
168h_6h,2060,3105,32,32,2015-01-12T20:00:00,1,66.0,47.59519958496094,47.60243225097656,48,0,24
168h_6h,2060,3105,32,32,2015-01-12T20:00:00,2,142.0,80.8721694946289,80.8686752319336,48,0,24
168h_6h,2060,3105,32,32,2015-01-12T20:00:00,3,188.0,133.71487426757812,133.71929931640625,48,0,24
168h_6h,2060,3105,32,32,2015-01-12T20:00:00,4,129.0,57.60568618774414,57.60874938964844,48,0,24
168h_6h,2060,3105,32,32,2015-01-12T20:00:00,5,108.0,72.00341033935547,71.99983215332031,48,0,24
168h_6h,2060,3105,32,32,2015-01-12T20:00:00,6,97.0,110.18934631347656,110.19259643554688,48,0,24
168h_6h,2060,3105,33,33,2015-01-12T21:00:00,1,142.0,36.6912841796875,36.69850540161133,48,0,24
168h_6h,2060,3105,33,33,2015-01-12T21:00:00,2,188.0,75.26423645019531,75.26078033447266,48,0,24
168h_6h,2060,3105,33,33,2015-01-12T21:00:00,3,129.0,152.98782348632812,152.9921875,48,0,24
168h_6h,2060,3105,33,33,2015-01-12T21:00:00,4,108.0,75.4705810546875,75.47369384765625,48,0,24
168h_6h,2060,3105,33,33,2015-01-12T21:00:00,5,97.0,76.0627212524414,76.05916595458984,48,0,24
168h_6h,2060,3105,33,33,2015-01-12T21:00:00,6,120.0,96.8743896484375,96.87763214111328,48,0,24
168h_6h,2060,3105,34,34,2015-01-12T22:00:00,1,188.0,27.47925567626953,27.485408782958984,48,0,24
168h_6h,2060,3105,34,34,2015-01-12T22:00:00,2,129.0,73.8521499633789,73.84945678710938,48,0,24
168h_6h,2060,3105,34,34,2015-01-12T22:00:00,3,108.0,176.51043701171875,176.51461791992188,48,0,24
168h_6h,2060,3105,34,34,2015-01-12T22:00:00,4,97.0,62.80229187011719,62.80589294433594,48,0,24
168h_6h,2060,3105,34,34,2015-01-12T22:00:00,5,120.0,69.02312469482422,69.02023315429688,48,0,24
168h_6h,2060,3105,34,34,2015-01-12T22:00:00,6,120.0,93.98316955566406,93.98542022705078,48,0,24
168h_6h,2060,3105,35,35,2015-01-12T23:00:00,1,129.0,23.284374237060547,23.28976058959961,48,0,24
168h_6h,2060,3105,35,35,2015-01-12T23:00:00,2,108.0,70.15805053710938,70.15587615966797,48,0,24
168h_6h,2060,3105,35,35,2015-01-12T23:00:00,3,97.0,174.119140625,174.12335205078125,48,0,24
168h_6h,2060,3105,35,35,2015-01-12T23:00:00,4,120.0,67.01317596435547,67.01691436767578,48,0,24
168h_6h,2060,3105,35,35,2015-01-12T23:00:00,5,120.0,62.16082000732422,62.158287048339844,48,0,24
168h_6h,2060,3105,35,35,2015-01-12T23:00:00,6,120.0,102.44235229492188,102.44401550292969,48,0,24
168h_6h,2060,3105,36,36,2015-01-13T00:00:00,1,108.0,32.923641204833984,32.929931640625,48,0,24
168h_6h,2060,3105,36,36,2015-01-13T00:00:00,2,97.0,76.29752349853516,76.29471588134766,48,0,24
168h_6h,2060,3105,36,36,2015-01-13T00:00:00,3,120.0,159.65673828125,159.66075134277344,48,0,24
168h_6h,2060,3105,36,36,2015-01-13T00:00:00,4,120.0,84.0171127319336,84.02061462402344,48,0,24
168h_6h,2060,3105,36,36,2015-01-13T00:00:00,5,120.0,79.31864166259766,79.31571197509766,48,0,24
168h_6h,2060,3105,36,36,2015-01-13T00:00:00,6,168.0,88.3294906616211,88.33200073242188,48,0,24
168h_6h,2060,3105,37,37,2015-01-13T01:00:00,1,97.0,27.037891387939453,27.044540405273438,48,0,24
168h_6h,2060,3105,37,37,2015-01-13T01:00:00,2,120.0,78.83385467529297,78.8308334350586,48,0,24
168h_6h,2060,3105,37,37,2015-01-13T01:00:00,3,120.0,142.7819366455078,142.78594970703125,48,0,24
168h_6h,2060,3105,37,37,2015-01-13T01:00:00,4,120.0,80.06134796142578,80.06474304199219,48,0,24
168h_6h,2060,3105,37,37,2015-01-13T01:00:00,5,168.0,70.8839111328125,70.88081359863281,48,0,24
168h_6h,2060,3105,37,37,2015-01-13T01:00:00,6,130.0,91.96073913574219,91.96353149414062,48,0,24
168h_6h,2060,3105,38,38,2015-01-13T02:00:00,1,120.0,15.313369750976562,15.32015609741211,48,0,24
168h_6h,2060,3105,38,38,2015-01-13T02:00:00,2,120.0,60.41871643066406,60.41558074951172,48,0,24
168h_6h,2060,3105,38,38,2015-01-13T02:00:00,3,120.0,126.29830932617188,126.30247497558594,48,0,24
168h_6h,2060,3105,38,38,2015-01-13T02:00:00,4,168.0,73.10921478271484,73.11254119873047,48,0,24
168h_6h,2060,3105,38,38,2015-01-13T02:00:00,5,130.0,60.42879867553711,60.425628662109375,48,0,24
168h_6h,2060,3105,38,38,2015-01-13T02:00:00,6,110.0,100.18916320800781,100.19207000732422,48,0,24
168h_6h,2060,3105,39,39,2015-01-13T03:00:00,1,120.0,31.30075454711914,31.307144165039062,48,0,24
168h_6h,2060,3105,39,39,2015-01-13T03:00:00,2,120.0,58.96514129638672,58.96223831176758,48,0,24
168h_6h,2060,3105,39,39,2015-01-13T03:00:00,3,168.0,132.12464904785156,132.1287841796875,48,0,24
168h_6h,2060,3105,39,39,2015-01-13T03:00:00,4,130.0,73.38473510742188,73.38821411132812,48,0,24
168h_6h,2060,3105,39,39,2015-01-13T03:00:00,5,110.0,48.995941162109375,48.992942810058594,48,0,24
168h_6h,2060,3105,39,39,2015-01-13T03:00:00,6,127.0,93.71614074707031,93.71882629394531,48,0,24
168h_6h,2060,3105,40,40,2015-01-13T04:00:00,1,120.0,37.176658630371094,37.183082580566406,48,0,24
168h_6h,2060,3105,40,40,2015-01-13T04:00:00,2,168.0,41.28755569458008,41.284645080566406,48,0,24
168h_6h,2060,3105,40,40,2015-01-13T04:00:00,3,130.0,102.5083236694336,102.51234436035156,48,0,24
168h_6h,2060,3105,40,40,2015-01-13T04:00:00,4,110.0,80.36878967285156,80.37226104736328,48,0,24
168h_6h,2060,3105,40,40,2015-01-13T04:00:00,5,127.0,35.379493713378906,35.37650680541992,48,0,24
168h_6h,2060,3105,40,40,2015-01-13T04:00:00,6,126.0,107.72901916503906,107.73172760009766,48,0,24
168h_6h,2060,3105,41,41,2015-01-13T05:00:00,1,168.0,35.20242691040039,35.20884704589844,48,0,24
168h_6h,2060,3105,41,41,2015-01-13T05:00:00,2,130.0,52.534828186035156,52.53192138671875,48,0,24
168h_6h,2060,3105,41,41,2015-01-13T05:00:00,3,110.0,93.70851135253906,93.71257781982422,48,0,24
168h_6h,2060,3105,41,41,2015-01-13T05:00:00,4,127.0,70.0311050415039,70.0345687866211,48,0,24
168h_6h,2060,3105,41,41,2015-01-13T05:00:00,5,126.0,31.387123107910156,31.384151458740234,48,0,24
168h_6h,2060,3105,41,41,2015-01-13T05:00:00,6,126.0,92.00019836425781,92.00287628173828,48,0,24
168h_6h,2060,3105,42,42,2015-01-13T06:00:00,1,130.0,53.47038269042969,53.475921630859375,48,0,24
168h_6h,2060,3105,42,42,2015-01-13T06:00:00,2,110.0,48.20697021484375,48.20457077026367,48,0,24
168h_6h,2060,3105,42,42,2015-01-13T06:00:00,3,127.0,88.98143005371094,88.98542022705078,48,0,24
168h_6h,2060,3105,42,42,2015-01-13T06:00:00,4,126.0,81.80255126953125,81.80623626708984,48,0,24
168h_6h,2060,3105,42,42,2015-01-13T06:00:00,5,126.0,21.47003936767578,21.467403411865234,48,0,24
168h_6h,2060,3105,42,42,2015-01-13T06:00:00,6,111.0,91.20466613769531,91.20684051513672,48,0,24
168h_6h,2060,3105,43,43,2015-01-13T07:00:00,1,110.0,55.39994812011719,55.40618896484375,48,0,24
168h_6h,2060,3105,43,43,2015-01-13T07:00:00,2,127.0,49.362030029296875,49.359222412109375,48,0,24
168h_6h,2060,3105,43,43,2015-01-13T07:00:00,3,126.0,63.14856719970703,63.15261459350586,48,0,24
168h_6h,2060,3105,43,43,2015-01-13T07:00:00,4,126.0,92.3857421875,92.38924407958984,48,0,24
168h_6h,2060,3105,43,43,2015-01-13T07:00:00,5,111.0,32.033145904541016,32.03024673461914,48,0,24
168h_6h,2060,3105,43,43,2015-01-13T07:00:00,6,115.0,109.64967346191406,109.65226745605469,48,0,24
168h_6h,2060,3105,44,44,2015-01-13T08:00:00,1,127.0,56.02488708496094,56.03148651123047,48,0,24
168h_6h,2060,3105,44,44,2015-01-13T08:00:00,2,126.0,49.65761947631836,49.654605865478516,48,0,24
168h_6h,2060,3105,44,44,2015-01-13T08:00:00,3,126.0,65.42713928222656,65.43115234375,48,0,24
168h_6h,2060,3105,44,44,2015-01-13T08:00:00,4,111.0,104.0516128540039,104.05500793457031,48,0,24
168h_6h,2060,3105,44,44,2015-01-13T08:00:00,5,115.0,35.30438232421875,35.301334381103516,48,0,24
168h_6h,2060,3105,44,44,2015-01-13T08:00:00,6,128.0,115.35203552246094,115.35479736328125,48,0,24
168h_6h,2060,3105,45,45,2015-01-13T09:00:00,1,126.0,62.093788146972656,62.10010528564453,48,0,24
168h_6h,2060,3105,45,45,2015-01-13T09:00:00,2,126.0,58.808433532714844,58.80559158325195,48,0,24
168h_6h,2060,3105,45,45,2015-01-13T09:00:00,3,111.0,63.829898834228516,63.833927154541016,48,0,24
168h_6h,2060,3105,45,45,2015-01-13T09:00:00,4,115.0,93.21863555908203,93.22213745117188,48,0,24
168h_6h,2060,3105,45,45,2015-01-13T09:00:00,5,128.0,35.58085632324219,35.577938079833984,48,0,24
168h_6h,2060,3105,45,45,2015-01-13T09:00:00,6,144.0,108.7767562866211,108.7792739868164,48,0,24
168h_6h,2060,3105,46,46,2015-01-13T10:00:00,1,126.0,58.02360534667969,58.02995681762695,48,0,24
168h_6h,2060,3105,46,46,2015-01-13T10:00:00,2,111.0,68.30735778808594,68.30450439453125,48,0,24
168h_6h,2060,3105,46,46,2015-01-13T10:00:00,3,115.0,81.85746002197266,81.86128997802734,48,0,24
168h_6h,2060,3105,46,46,2015-01-13T10:00:00,4,128.0,74.16637420654297,74.16986083984375,48,0,24
168h_6h,2060,3105,46,46,2015-01-13T10:00:00,5,144.0,37.96831130981445,37.96538162231445,48,0,24
168h_6h,2060,3105,46,46,2015-01-13T10:00:00,6,166.0,117.1702651977539,117.17280578613281,48,0,24
168h_6h,2060,3105,47,47,2015-01-13T11:00:00,1,111.0,65.25811004638672,65.26446533203125,48,0,24
168h_6h,2060,3105,47,47,2015-01-13T11:00:00,2,115.0,93.6009292602539,93.59809875488281,48,0,24
168h_6h,2060,3105,47,47,2015-01-13T11:00:00,3,128.0,87.87074279785156,87.87461853027344,48,0,24
168h_6h,2060,3105,47,47,2015-01-13T11:00:00,4,144.0,77.34454345703125,77.3480224609375,48,0,24
168h_6h,2060,3105,47,47,2015-01-13T11:00:00,5,166.0,19.17159652709961,19.168685913085938,48,0,24
168h_6h,2060,3105,47,47,2015-01-13T11:00:00,6,189.0,129.49627685546875,129.49880981445312,48,0,24
