task,seed,variant,base_variant,split,sample_index,origin_row,origin_time,horizon_step,target_row,target_time,target_scaled,prediction_scaled,target_ugm3,prediction_ugm3,high_pollution,rapid_rise,decline,ordinary
168h_6h,2060,F10,F10,validation,45,6177,2015-01-13T09:00:00,4,6180,2015-01-13T12:00:00,0.49221116304397583,0.19999754428863525,115.0,93.21863555908203,False,False,False,True
168h_6h,2060,F10,F10,validation,45,6177,2015-01-13T09:00:00,5,6181,2015-01-13T13:00:00,0.6666161417961121,-0.5732575058937073,128.0,35.58085632324219,False,False,False,True
168h_6h,2060,F10,F10,validation,45,6177,2015-01-13T09:00:00,6,6182,2015-01-13T14:00:00,0.8812683820724487,0.4087216258049011,144.0,108.7767562866211,False,True,False,False
168h_6h,2060,F10,F10,validation,46,6178,2015-01-13T10:00:00,1,6178,2015-01-13T10:00:00,0.639784574508667,-0.2721708416938782,126.0,58.02360534667969,False,False,False,True
168h_6h,2060,F10,F10,validation,46,6178,2015-01-13T10:00:00,2,6179,2015-01-13T11:00:00,0.43854811787605286,-0.13420642912387848,111.0,68.30735778808594,False,False,True,False
168h_6h,2060,F10,F10,validation,46,6178,2015-01-13T10:00:00,3,6180,2015-01-13T12:00:00,0.49221116304397583,0.04757864400744438,115.0,81.85746002197266,False,False,False,True
168h_6h,2060,F10,F10,validation,46,6178,2015-01-13T10:00:00,4,6181,2015-01-13T13:00:00,0.6666161417961121,-0.05560317635536194,128.0,74.16637420654297,False,False,False,True
168h_6h,2060,F10,F10,validation,46,6178,2015-01-13T10:00:00,5,6182,2015-01-13T14:00:00,0.8812683820724487,-0.5412279367446899,144.0,37.96831130981445,False,True,False,False
168h_6h,2060,F10,F10,validation,46,6178,2015-01-13T10:00:00,6,6183,2015-01-13T15:00:00,1.176415205001831,0.5213269591331482,166.0,117.1702651977539,False,True,False,False
168h_6h,2060,F10,F10,validation,47,6179,2015-01-13T11:00:00,1,6179,2015-01-13T11:00:00,0.43854811787605286,-0.17511434853076935,111.0,65.25811004638672,False,False,True,False
168h_6h,2060,F10,F10,validation,47,6179,2015-01-13T11:00:00,2,6180,2015-01-13T12:00:00,0.49221116304397583,0.2051263004541397,115.0,93.6009292602539,False,False,False,True
168h_6h,2060,F10,F10,validation,47,6179,2015-01-13T11:00:00,3,6181,2015-01-13T13:00:00,0.6666161417961121,0.12825141847133636,128.0,87.87074279785156,False,False,False,True
168h_6h,2060,F10,F10,validation,47,6179,2015-01-13T11:00:00,4,6182,2015-01-13T14:00:00,0.8812683820724487,-0.012965605594217777,144.0,77.34454345703125,False,True,False,False
168h_6h,2060,F10,F10,validation,47,6179,2015-01-13T11:00:00,5,6183,2015-01-13T15:00:00,1.176415205001831,-0.7934002876281738,166.0,19.17159652709961,False,True,False,False
168h_6h,2060,F10,F10,validation,47,6179,2015-01-13T11:00:00,6,6184,2015-01-13T16:00:00,1.4849778413772583,0.6866897940635681,189.0,129.49627685546875,True,True,False,False
168h_6h,2060,F01,F00,validation,0,6132,2015-01-11T12:00:00,1,6132,2015-01-11T12:00:00,-0.97010737657547,0.5172723531723022,6.0,116.8680419921875,False,False,False,True
168h_6h,2060,F01,F00,validation,0,6132,2015-01-11T12:00:00,2,6133,2015-01-11T13:00:00,-0.8896127939224243,1.88548743724823,12.0,218.8536376953125,False,False,False,True
168h_6h,2060,F01,F00,validation,0,6132,2015-01-11T12:00:00,3,6134,2015-01-11T14:00:00,-0.7688708901405334,1.0747013092041016,21.0,158.4183349609375,False,False,False,True
168h_6h,2060,F01,F00,validation,0,6132,2015-01-11T12:00:00,4,6135,2015-01-11T15:00:00,-0.7420393228530884,0.08079776167869568,23.0,84.33358764648438,False,False,False,True
168h_6h,2060,F01,F00,validation,0,6132,2015-01-11T12:00:00,5,6136,2015-01-11T16:00:00,-0.7688708901405334,0.9434406757354736,21.0,148.63427734375,False,False,False,True
168h_6h,2060,F01,F00,validation,0,6132,2015-01-11T12:00:00,6,6137,2015-01-11T17:00:00,-0.554218590259552,0.7340527772903442,37.0,133.02667236328125,False,True,False,False
168h_6h,2060,F01,F00,validation,1,6133,2015-01-11T13:00:00,1,6133,2015-01-11T13:00:00,-0.8896127939224243,0.2016155868768692,12.0,93.33924865722656,False,False,False,True
168h_6h,2060,F01,F00,validation,1,6133,2015-01-11T13:00:00,2,6134,2015-01-11T14:00:00,-0.7688708901405334,2.016453266143799,21.0,228.61572265625,False,False,False,True
168h_6h,2060,F01,F00,validation,1,6133,2015-01-11T13:00:00,3,6135,2015-01-11T15:00:00,-0.7420393228530884,1.096320390701294,23.0,160.02978515625,False,False,False,True
168h_6h,2060,F01,F00,validation,1,6133,2015-01-11T13:00:00,4,6136,2015-01-11T16:00:00,-0.7688708901405334,0.1715562492609024,21.0,91.09864807128906,False,False,False,True
168h_6h,2060,F01,F00,validation,1,6133,2015-01-11T13:00:00,5,6137,2015-01-11T17:00:00,-0.554218590259552,0.7922269701957703,37.0,137.3629150390625,False,True,False,False
168h_6h,2060,F01,F00,validation,1,6133,2015-01-11T13:00:00,6,6138,2015-01-11T18:00:00,-0.19199292361736298,0.5675830841064453,64.0,120.61815643310547,False,True,False,False
168h_6h,2060,F01,F00,validation,2,6134,2015-01-11T14:00:00,1,6134,2015-01-11T14:00:00,-0.7688708901405334,0.03602677211165428,21.0,80.99639129638672,False,False,False,True
168h_6h,2060,F01,F00,validation,2,6134,2015-01-11T14:00:00,2,6135,2015-01-11T15:00:00,-0.7420393228530884,2.1747841835021973,23.0,240.41757202148438,False,False,False,True
168h_6h,2060,F01,F00,validation,2,6134,2015-01-11T14:00:00,3,6136,2015-01-11T16:00:00,-0.7688708901405334,1.1108371019363403,21.0,161.11184692382812,False,False,False,True
168h_6h,2060,F01,F00,validation,2,6134,2015-01-11T14:00:00,4,6137,2015-01-11T17:00:00,-0.554218590259552,0.12531836330890656,37.0,87.65211486816406,False,True,False,False
168h_6h,2060,F01,F00,validation,2,6134,2015-01-11T14:00:00,5,6138,2015-01-11T18:00:00,-0.19199292361736298,0.938994824886322,64.0,148.30288696289062,False,True,False,False
168h_6h,2060,F01,F00,validation,2,6134,2015-01-11T14:00:00,6,6139,2015-01-11T19:00:00,0.10315394401550293,0.34268659353256226,86.0,103.85456085205078,False,True,False,False
168h_6h,2060,F01,F00,validation,3,6135,2015-01-11T15:00:00,1,6135,2015-01-11T15:00:00,-0.7420393228530884,-0.1515398472547531,23.0,67.01533508300781,False,False,False,True
168h_6h,2060,F01,F00,validation,3,6135,2015-01-11T15:00:00,2,6136,2015-01-11T16:00:00,-0.7688708901405334,2.436253070831299,21.0,259.9072570800781,False,False,False,True
168h_6h,2060,F01,F00,validation,3,6135,2015-01-11T15:00:00,3,6137,2015-01-11T17:00:00,-0.554218590259552,1.0521485805511475,37.0,156.7372589111328,False,True,False,False
168h_6h,2060,F01,F00,validation,3,6135,2015-01-11T15:00:00,4,6138,2015-01-11T18:00:00,-0.19199292361736298,0.21408575773239136,64.0,94.26876068115234,False,True,False,False
168h_6h,2060,F01,F00,validation,3,6135,2015-01-11T15:00:00,5,6139,2015-01-11T19:00:00,0.10315394401550293,0.9429764151573181,86.0,148.59967041015625,False,True,False,False
168h_6h,2060,F01,F00,validation,3,6135,2015-01-11T15:00:00,6,6140,2015-01-11T20:00:00,0.30439043045043945,0.09598740190267563,101.0,85.46581268310547,False,True,False,False
168h_6h,2060,F01,F00,validation,4,6136,2015-01-11T16:00:00,1,6136,2015-01-11T16:00:00,-0.7688708901405334,-0.2651105523109436,21.0,58.54987335205078,False,False,False,True
168h_6h,2060,F01,F00,validation,4,6136,2015-01-11T16:00:00,2,6137,2015-01-11T17:00:00,-0.554218590259552,2.3035528659820557,37.0,250.01588439941406,False,True,False,False
168h_6h,2060,F01,F00,validation,4,6136,2015-01-11T16:00:00,3,6138,2015-01-11T18:00:00,-0.19199292361736298,1.0366002321243286,64.0,155.57830810546875,False,True,False,False
168h_6h,2060,F01,F00,validation,4,6136,2015-01-11T16:00:00,4,6139,2015-01-11T19:00:00,0.10315394401550293,0.21548283100128174,86.0,94.37289428710938,False,True,False,False
168h_6h,2060,F01,F00,validation,4,6136,2015-01-11T16:00:00,5,6140,2015-01-11T20:00:00,0.30439043045043945,0.6864259243011475,101.0,129.47659301757812,False,True,False,False
168h_6h,2060,F01,F00,validation,4,6136,2015-01-11T16:00:00,6,6141,2015-01-11T21:00:00,0.2775588929653168,-0.18448488414287567,99.0,64.55963897705078,False,False,False,True
168h_6h,2060,F01,F00,validation,5,6137,2015-01-11T17:00:00,1,6137,2015-01-11T17:00:00,-0.554218590259552,-0.24913007020950317,37.0,59.74104309082031,False,True,False,False
168h_6h,2060,F01,F00,validation,5,6137,2015-01-11T17:00:00,2,6138,2015-01-11T18:00:00,-0.19199292361736298,2.401658773422241,64.0,257.32861328125,False,True,False,False
168h_6h,2060,F01,F00,validation,5,6137,2015-01-11T17:00:00,3,6139,2015-01-11T19:00:00,0.10315394401550293,0.8549977540969849,86.0,142.04180908203125,False,True,False,False
168h_6h,2060,F01,F00,validation,5,6137,2015-01-11T17:00:00,4,6140,2015-01-11T20:00:00,0.30439043045043945,0.1349853277206421,101.0,88.3726806640625,False,True,False,False
168h_6h,2060,F01,F00,validation,5,6137,2015-01-11T17:00:00,5,6141,2015-01-11T21:00:00,0.2775588929653168,0.5677226781845093,99.0,120.6285629272461,False,False,False,True
168h_6h,2060,F01,F00,validation,5,6137,2015-01-11T17:00:00,6,6142,2015-01-11T22:00:00,0.2775588929653168,-0.11432912200689316,99.0,69.78899383544922,False,False,False,True
168h_6h,2060,F01,F00,validation,6,6138,2015-01-11T18:00:00,1,6138,2015-01-11T18:00:00,-0.19199292361736298,-0.5272278189659119,64.0,39.011871337890625,False,True,False,False
168h_6h,2060,F01,F00,validation,6,6138,2015-01-11T18:00:00,2,6139,2015-01-11T19:00:00,0.10315394401550293,2.394808053970337,86.0,256.8179931640625,False,True,False,False
168h_6h,2060,F01,F00,validation,6,6138,2015-01-11T18:00:00,3,6140,2015-01-11T20:00:00,0.30439043045043945,0.7320533990859985,101.0,132.8776397705078,False,True,False,False
168h_6h,2060,F01,F00,validation,6,6138,2015-01-11T18:00:00,4,6141,2015-01-11T21:00:00,0.2775588929653168,-0.16150794923305511,99.0,66.27232360839844,False,False,False,True
168h_6h,2060,F01,F00,validation,6,6138,2015-01-11T18:00:00,5,6142,2015-01-11T22:00:00,0.2775588929653168,0.4907081425189972,99.0,114.8879623413086,False,False,False,True
168h_6h,2060,F01,F00,validation,6,6138,2015-01-11T18:00:00,6,6143,2015-01-11T23:00:00,0.3580535054206848,0.00913315825164318,105.0,78.99176788330078,False,False,False,True
168h_6h,2060,F01,F00,validation,7,6139,2015-01-11T19:00:00,1,6139,2015-01-11T19:00:00,0.10315394401550293,-0.20046468079090118,86.0,63.3685188293457,False,True,False,False
168h_6h,2060,F01,F00,validation,7,6139,2015-01-11T19:00:00,2,6140,2015-01-11T20:00:00,0.30439043045043945,1.7794839143753052,101.0,210.9522247314453,False,True,False,False
168h_6h,2060,F01,F00,validation,7,6139,2015-01-11T19:00:00,3,6141,2015-01-11T21:00:00,0.2775588929653168,0.6004276275634766,99.0,123.06636047363281,False,False,False,True
168h_6h,2060,F01,F00,validation,7,6139,2015-01-11T19:00:00,4,6142,2015-01-11T22:00:00,0.2775588929653168,-0.20185330510139465,99.0,63.2650146484375,False,False,False,True
168h_6h,2060,F01,F00,validation,7,6139,2015-01-11T19:00:00,5,6143,2015-01-11T23:00:00,0.3580535054206848,0.4347098171710968,105.0,110.71389770507812,False,False,False,True
168h_6h,2060,F01,F00,validation,7,6139,2015-01-11T19:00:00,6,6144,2015-01-12T00:00:00,0.34463775157928467,-0.04793238639831543,104.0,74.73815155029297,False,False,False,True
168h_6h,2060,F01,F00,validation,8,6140,2015-01-11T20:00:00,1,6140,2015-01-11T20:00:00,0.30439043045043945,-0.17314650118350983,101.0,65.40479278564453,False,True,False,False
168h_6h,2060,F01,F00,validation,8,6140,2015-01-11T20:00:00,2,6141,2015-01-11T21:00:00,0.2775588929653168,1.4790828227996826,99.0,188.56057739257812,False,False,False,True
168h_6h,2060,F01,F00,validation,8,6140,2015-01-11T20:00:00,3,6142,2015-01-11T22:00:00,0.2775588929653168,0.6782633066177368,99.0,128.8681640625,False,False,False,True
168h_6h,2060,F01,F00,validation,8,6140,2015-01-11T20:00:00,4,6143,2015-01-11T23:00:00,0.3580535054206848,-0.278072327375412,105.0,57.583709716796875,False,False,False,True
168h_6h,2060,F01,F00,validation,8,6140,2015-01-11T20:00:00,5,6144,2015-01-12T00:00:00,0.34463775157928467,0.34438058733940125,104.0,103.98082733154297,False,False,False,True
168h_6h,2060,F01,F00,validation,8,6140,2015-01-11T20:00:00,6,6145,2015-01-12T01:00:00,-0.15174561738967896,0.048411156982183456,67.0,81.91951751708984,False,False,True,False
168h_6h,2060,F01,F00,validation,9,6141,2015-01-11T21:00:00,1,6141,2015-01-11T21:00:00,0.2775588929653168,-0.2869758903980255,99.0,56.920047760009766,False,False,False,True
168h_6h,2060,F01,F00,validation,9,6141,2015-01-11T21:00:00,2,6142,2015-01-11T22:00:00,0.2775588929653168,1.5727227926254272,99.0,195.54043579101562,False,False,False,True
168h_6h,2060,F01,F00,validation,9,6141,2015-01-11T21:00:00,3,6143,2015-01-11T23:00:00,0.3580535054206848,0.9257738590240479,105.0,147.31739807128906,False,False,False,True
168h_6h,2060,F01,F00,validation,9,6141,2015-01-11T21:00:00,4,6144,2015-01-12T00:00:00,0.34463775157928467,-0.16238978505134583,104.0,66.20658874511719,False,False,False,True
168h_6h,2060,F01,F00,validation,9,6141,2015-01-11T21:00:00,5,6145,2015-01-12T01:00:00,-0.15174561738967896,0.26953744888305664,67.0,98.40208435058594,False,False,True,False
168h_6h,2060,F01,F00,validation,9,6141,2015-01-11T21:00:00,6,6146,2015-01-12T02:00:00,-0.19199292361736298,0.23929257690906525,64.0,96.14765930175781,False,False,False,True
168h_6h,2060,F01,F00,validation,10,6142,2015-01-11T22:00:00,1,6142,2015-01-11T22:00:00,0.2775588929653168,-0.1993287056684494,99.0,63.45319366455078,False,False,False,True
168h_6h,2060,F01,F00,validation,10,6142,2015-01-11T22:00:00,2,6143,2015-01-11T23:00:00,0.3580535054206848,1.4663729667663574,105.0,187.61318969726562,False,False,False,True
168h_6h,2060,F01,F00,validation,10,6142,2015-01-11T22:00:00,3,6144,2015-01-12T00:00:00,0.34463775157928467,1.0321787595748901,104.0,155.24871826171875,False,False,False,True
168h_6h,2060,F01,F00,validation,10,6142,2015-01-11T22:00:00,4,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.012202739715576172,67.0,77.40140533447266,False,False,True,False
168h_6h,2060,F01,F00,validation,10,6142,2015-01-11T22:00:00,5,6146,2015-01-12T02:00:00,-0.19199292361736298,0.35123226046562195,64.0,104.49154663085938,False,False,False,True
168h_6h,2060,F01,F00,validation,10,6142,2015-01-11T22:00:00,6,6147,2015-01-12T03:00:00,0.022659342736005783,0.2791537344455719,80.0,99.1188735961914,False,True,False,False
168h_6h,2060,F01,F00,validation,11,6143,2015-01-11T23:00:00,1,6143,2015-01-11T23:00:00,0.3580535054206848,-0.3146823048591614,105.0,54.854835510253906,False,False,False,True
168h_6h,2060,F01,F00,validation,11,6143,2015-01-11T23:00:00,2,6144,2015-01-12T00:00:00,0.34463775157928467,1.3803380727767944,104.0,181.20022583007812,False,False,False,True
168h_6h,2060,F01,F00,validation,11,6143,2015-01-11T23:00:00,3,6145,2015-01-12T01:00:00,-0.15174561738967896,0.9306046366691589,67.0,147.677490234375,False,False,True,False
168h_6h,2060,F01,F00,validation,11,6143,2015-01-11T23:00:00,4,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.1160111129283905,64.0,69.66361999511719,False,False,False,True
168h_6h,2060,F01,F00,validation,11,6143,2015-01-11T23:00:00,5,6147,2015-01-12T03:00:00,0.022659342736005783,0.40106379985809326,80.0,108.20594787597656,False,True,False,False
168h_6h,2060,F01,F00,validation,11,6143,2015-01-11T23:00:00,6,6148,2015-01-12T04:00:00,0.07632240653038025,0.2741393744945526,84.0,98.74510955810547,False,False,False,True
168h_6h,2060,F01,F00,validation,12,6144,2015-01-12T00:00:00,1,6144,2015-01-12T00:00:00,0.34463775157928467,-0.05935521423816681,104.0,73.88670349121094,False,False,False,True
168h_6h,2060,F01,F00,validation,12,6144,2015-01-12T00:00:00,2,6145,2015-01-12T01:00:00,-0.15174561738967896,1.2676444053649902,67.0,172.80014038085938,False,False,True,False
168h_6h,2060,F01,F00,validation,12,6144,2015-01-12T00:00:00,3,6146,2015-01-12T02:00:00,-0.19199292361736298,1.0398565530776978,64.0,155.82101440429688,False,False,False,True
168h_6h,2060,F01,F00,validation,12,6144,2015-01-12T00:00:00,4,6147,2015-01-12T03:00:00,0.022659342736005783,0.09354481846094131,80.0,85.28374481201172,False,True,False,False
168h_6h,2060,F01,F00,validation,12,6144,2015-01-12T00:00:00,5,6148,2015-01-12T04:00:00,0.07632240653038025,0.49191898107528687,84.0,114.97821807861328,False,False,False,True
168h_6h,2060,F01,F00,validation,12,6144,2015-01-12T00:00:00,6,6149,2015-01-12T05:00:00,0.10315394401550293,0.511448323726654,86.0,116.43391418457031,False,False,False,True
168h_6h,2060,F01,F00,validation,13,6145,2015-01-12T01:00:00,1,6145,2015-01-12T01:00:00,-0.15174561738967896,-0.10116658359766006,67.0,70.7701187133789,False,False,True,False
168h_6h,2060,F01,F00,validation,13,6145,2015-01-12T01:00:00,2,6146,2015-01-12T02:00:00,-0.19199292361736298,1.2162185907363892,64.0,168.96690368652344,False,False,False,True
168h_6h,2060,F01,F00,validation,13,6145,2015-01-12T01:00:00,3,6147,2015-01-12T03:00:00,0.022659342736005783,1.0315899848937988,80.0,155.204833984375,False,True,False,False
168h_6h,2060,F01,F00,validation,13,6145,2015-01-12T01:00:00,4,6148,2015-01-12T04:00:00,0.07632240653038025,0.07938958704471588,84.0,84.22862243652344,False,False,False,True
168h_6h,2060,F01,F00,validation,13,6145,2015-01-12T01:00:00,5,6149,2015-01-12T05:00:00,0.10315394401550293,0.510739266872406,86.0,116.38106536865234,False,False,False,True
168h_6h,2060,F01,F00,validation,13,6145,2015-01-12T01:00:00,6,6150,2015-01-12T06:00:00,0.11656970530748367,0.5265935063362122,87.0,117.56282806396484,False,False,False,True
168h_6h,2060,F01,F00,validation,14,6146,2015-01-12T02:00:00,1,6146,2015-01-12T02:00:00,-0.19199292361736298,-0.24067151546478271,64.0,60.37153625488281,False,False,False,True
168h_6h,2060,F01,F00,validation,14,6146,2015-01-12T02:00:00,2,6147,2015-01-12T03:00:00,0.022659342736005783,1.205776572227478,80.0,168.18856811523438,False,True,False,False
168h_6h,2060,F01,F00,validation,14,6146,2015-01-12T02:00:00,3,6148,2015-01-12T04:00:00,0.07632240653038025,0.8576459288597107,84.0,142.23919677734375,False,False,False,True
168h_6h,2060,F01,F00,validation,14,6146,2015-01-12T02:00:00,4,6149,2015-01-12T05:00:00,0.10315394401550293,0.04839089885354042,86.0,81.91800689697266,False,False,False,True
168h_6h,2060,F01,F00,validation,14,6146,2015-01-12T02:00:00,5,6150,2015-01-12T06:00:00,0.11656970530748367,0.45007839798927307,87.0,111.85945129394531,False,False,False,True
168h_6h,2060,F01,F00,validation,14,6146,2015-01-12T02:00:00,6,6151,2015-01-12T07:00:00,0.2507273852825165,0.6467927694320679,97.0,126.52238464355469,False,False,False,True
168h_6h,2060,F01,F00,validation,15,6147,2015-01-12T03:00:00,1,6147,2015-01-12T03:00:00,0.022659342736005783,-0.22597269713878632,80.0,61.4671745300293,False,True,False,False
168h_6h,2060,F01,F00,validation,15,6147,2015-01-12T03:00:00,2,6148,2015-01-12T04:00:00,0.07632240653038025,1.294507622718811,84.0,174.80250549316406,False,False,False,True
168h_6h,2060,F01,F00,validation,15,6147,2015-01-12T03:00:00,3,6149,2015-01-12T05:00:00,0.10315394401550293,0.8017870187759399,86.0,138.07553100585938,False,False,False,True
168h_6h,2060,F01,F00,validation,15,6147,2015-01-12T03:00:00,4,6150,2015-01-12T06:00:00,0.11656970530748367,-0.0028690705075860023,87.0,78.09712982177734,False,False,False,True
168h_6h,2060,F01,F00,validation,15,6147,2015-01-12T03:00:00,5,6151,2015-01-12T07:00:00,0.2507273852825165,0.5727958083152771,97.0,121.0067138671875,False,False,False,True
168h_6h,2060,F01,F00,validation,15,6147,2015-01-12T03:00:00,6,6152,2015-01-12T08:00:00,0.317806214094162,0.7371963262557983,102.0,133.260986328125,False,False,False,True
